FILE_SIZE       CRC32        NAME
312             0x2EF369C6   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tcl8.6/msgs/zh_cn.msg
752             0x03A4CC8D   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tcl8.6/msgs/zh_hk.msg
339             0x1D92FF84   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tcl8.6/msgs/zh_sg.msg
346             0x3A6DE8B2   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tcl8.6/msgs/zh_tw.msg
32716           0xE9FE8D96   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tcl8.6/opt0.4/optparse.tcl
608             0xDE56B5D9   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tcl8.6/opt0.4/pkgIndex.tcl
23245           0x89348C00   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tcl8.6/package.tcl
816             0xF8A2AB23   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tcl8.6/parray.tcl
40936           0x4AAEC43B   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tcl8.6/safe.tcl
4871            0x67FC4DDE   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tcl8.6/tclAppInit.c
5613            0x91D86029   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tcl8.6/tclIndex
11827           0x7FC822AE   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tcl8.6/tm.tcl
4897            0x75DC4EDC   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tcl8.6/word.tcl
11258           0x988E26CA   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tcl8/8.4/platform-1.0.19.tm
5976            0x076802C2   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tcl8/8.4/platform/shell-1.1.4.tm
33931           0x246D4879   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tcl8/8.5/msgcat-1.6.1.tm
105075          0x91881F12   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tcl8/8.5/tcltest-2.5.7.tm
114818          0x997FDDE0   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tcl8/8.6/http-2.9.8.tm
2394            0x3D03F685   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/thread2.8.9/pkgIndex.tcl
29553           0x5AE94DEC   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/thread2.8.9/ttrace.tcl
8534            0xC5268854   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/bgerror.tcl
20830           0xF139D643   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/button.tcl
9699            0x707B9AF5   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/choosedir.tcl
21345           0x9E05860B   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/clrpick.tcl
8368            0xF6D06AB6   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/comdlg.tcl
32194           0xC6D489E9   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/console.tcl
2082            0xB5F6D38D   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/README
6670            0xF63C1C1C   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/anilabel.tcl
3494            0xD39A114D   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/aniwave.tcl
8110            0xD5F21939   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/arrow.tcl
3078            0x89014EB1   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/bind.tcl
1411            0x1D42C1EC   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/bitmap.tcl
1758            0x62920DFB   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/browse
1504            0x79F94A0D   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/button.tcl
2310            0x91AE5871   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/check.tcl
1431            0x3E847D2F   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/clrpick.tcl
5002            0xED88A2AE   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/colors.tcl
1963            0xCDC6C945   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/combo.tcl
5041            0xD98AE96F   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/cscroll.tcl
6205            0x8444C99E   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/ctext.tcl
974             0xC80EF802   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/dialog1.tcl
828             0xAE26D2E0   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/dialog2.tcl
3867            0x9CD54F55   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/en.msg
1401            0xD266B57C   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/entry1.tcl
2106            0x85163D3E   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/entry2.tcl
6102            0x64B72EB7   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/entry3.tcl
2351            0x2684F0F4   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/filebox.tcl
81000           0xB63F2875   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/floor.tcl
1710            0x923FC78C   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/fontchoose.tcl
1046            0xD05F9E7B   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/form.tcl
56666           0x7E5B87D0   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/goldberg.tcl
512             0x9F0D0F09   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/hello
1497            0x7E0B8CA5   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/hscale.tcl
2063            0x6F9E80C3   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/icon.tcl
1002            0xA9276A1B   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/image1.tcl
3359            0x7E5A3B69   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/image2.tcl
51559           0x6CD90731   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/images/earth.gif
8157            0xA8B59FE6   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/images/earthmenu.png
6343            0xCD64DC51   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/images/earthris.gif
1886            0xC5E794C4   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/images/flagdown.xbm
1880            0xA3F917D9   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/images/flagup.xbm
275             0x5DF13F9D   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/images/gray25.xbm
1883            0xBC3C9BAA   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/images/letters.xbm
1889            0x6F468F10   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/images/noletter.xbm
54257           0x2247A666   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/images/ouster.png
272             0x03256CF0   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/images/pattern.xbm
2341            0x4380D243   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/images/tcllogo.gif
196623          0xEC367802   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/images/teapot.ppm
10495           0x8C1FC7C4   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/items.tcl
8075            0x6F41EA9B   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/ixset
9123            0x56FF4124   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/knightstour.tcl
1379            0xE11C537C   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/label.tcl
1847            0xBE651836   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/labelframe.tcl
2267            0x0A355190   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/license.terms
4357            0x62B4E0D5   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/mclist.tcl
7292            0x5858A9AB   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/menu.tcl
4255            0x69329A6A   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/menubu.tcl
1998            0x98161FEB   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/msgbox.tcl
6750            0x9BE2FA96   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/nl.msg
1130            0x4ECB62F8   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/paned1.tcl
2244            0xC9D27A09   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/paned2.tcl
7649            0xD93946BA   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/pendulum.tcl
2757            0x30F140D8   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/plot.tcl
2603            0x8F0A82F2   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/puzzle.tcl
2752            0x91CA0D00   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/radio.tcl
5319            0x85863A15   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/rmt
8303            0x5FD45A99   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/rolodex
5333            0xD0D28759   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/ruler.tcl
2273            0xEF4E4BCD   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/sayings.tcl
4403            0xEE200809   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/search.tcl
1820            0xC8AAC721   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/spin.tcl
2048            0xE05060A4   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/states.tcl
6943            0xD75552D7   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/style.tcl
5298            0x5FD88E96   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/tclIndex
11253           0x536C0EBF   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/tcolor
4291            0x2AF43F86   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/text.tcl
2188            0x19B7D5BD   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/textpeer.tcl
1095            0x59E7F38B   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/timer
3272            0xC2B8F32F   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/toolbar.tcl
3178            0x69B6B39F   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/tree.tcl
3405            0x79DEE3DA   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/ttkbut.tcl
2391            0x96F047EC   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/ttkmenu.tcl
2317            0x53BA533D   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/ttknote.tcl
4177            0xFDCE52B6   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/ttkpane.tcl
1536            0x17FEEC2F   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/ttkprogress.tcl
1420            0xC4C56DBA   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/ttkscale.tcl
11654           0x6ADFC172   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/twind.tcl
4706            0x9442CD60   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/unicodeout.tcl
1477            0x55170F82   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/vscale.tcl
24064           0x419140F0   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/demos/widget
5813            0x53D5AB92   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/dialog.tcl
18243           0x1413F207   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/entry.tcl
4857            0x17908AC7   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/focus.tcl
17777           0xC09425C1   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/fontchooser.tcl
16741           0xB9E61375   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/iconlist.tcl
10884           0xC85D958F   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/icons.tcl
322             0x2C065A66   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/images/README
32900           0x0C8511A8   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/images/logo.eps
2341            0x4380D243   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/images/logo100.gif
1670            0x47ED8FDC   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/images/logo64.gif
11000           0xAFA203B5   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/images/logoLarge.gif
3889            0xFD4A25CB   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/images/logoMed.gif
27809           0xA7BCAC56   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/images/pwrdLogo.eps
1615            0xA4AC1843   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/images/pwrdLogo100.gif
2489            0xC4CBA3A9   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/images/pwrdLogo150.gif
2981            0x66E5E46F   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/images/pwrdLogo175.gif
3491            0xA1251D86   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/images/pwrdLogo200.gif
1171            0x84DC0CA4   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/images/pwrdLogo75.gif
5473            0x4316D8DA   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/images/tai-ku.gif
14695           0xA00E4374   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/listbox.tcl
9565            0x07C07D1A   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/megawidget.tcl
38828           0x2F5EFC5F   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/menu.tcl
29352           0x17D4F7BD   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/mkpsenc.tcl
16359           0x14C2FDA5   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/msgbox.tcl
4158            0x6AAE886A   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/msgs/cs.msg
3909            0xCE797C04   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/msgs/da.msg
4823            0x7A1B28ED   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/msgs/de.msg
8698            0xE50B0F38   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/msgs/el.msg
3286            0x6972B343   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/msgs/en.msg
63              0xCC1DABE8   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/msgs/en_gb.msg
3960            0x157BDFFD   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/msgs/eo.msg
3948            0x0E644284   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/msgs/es.msg
4604            0xFAB7B80E   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/msgs/fi.msg
3805            0x81B8B740   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/msgs/fr.msg
4600            0x87D21958   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/msgs/hu.msg
3692            0xBAD126F1   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/msgs/it.msg
4466            0xCB9370F2   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/msgs/nl.msg
4841            0x510532F3   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/msgs/pl.msg
3913            0xB11A32A8   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/msgs/pt.msg
8527            0x481A8C48   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/msgs/ru.msg
3832            0x77CC77F2   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/msgs/sv.msg
4856            0x032A0C58   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/msgs/zh_cn.msg
5594            0x07C2BB48   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/obsolete.tcl
1586            0xF7C47B32   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/optMenu.tcl
8174            0x38DDA475   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/palette.tcl
5176            0x3239229C   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/panedwindow.tcl
150             0x28318D4E   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/pkgIndex.tcl
7370            0xBE9BFC8A   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/safetk.tcl
8386            0x95FD533E   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/scale.tcl
12732           0xB3E7F657   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/scrlbar.tcl
15949           0x0EDE28DB   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/spinbox.tcl
20270           0x547ADC92   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/tclIndex
4468            0x307AD872   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/tearoff.tcl
33941           0xEA41E5A1   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/text.tcl
23614           0xAD8EA03A   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/tk.tcl
4615            0x57B35D6D   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/tkAppInit.c
38365           0x961CD317   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/tkfbox.tcl
3604            0x5B60ED50   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/ttk/altTheme.tcl
3719            0x827A4082   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/ttk/aquaTheme.tcl
2931            0x130624EA   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/ttk/button.tcl
4662            0x19F7151F   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/ttk/clamTheme.tcl
3749            0xACE4F61E   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/ttk/classicTheme.tcl
12270           0x791557C6   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/ttk/combobox.tcl
4469            0xA4A4AC93   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/ttk/cursors.tcl
4410            0xC0B34A13   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/ttk/defaults.tcl
17365           0x4E2F3D57   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/ttk/entry.tcl
5485            0xFF75A83B   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/ttk/fonts.tcl
6175            0x045873E8   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/ttk/menubutton.tcl
5662            0x253C7525   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/ttk/notebook.tcl
2183            0xE4979C2E   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/ttk/panedwindow.tcl
1089            0xFB32A69F   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/ttk/progress.tcl
2693            0x8C656A49   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/ttk/scale.tcl
3159            0x075930EB   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/lib/tk8.6/ttk/scrollbar.tcl
